Date, Open, High, Low, Close
5/5/2022,1.0621,1.0642,1.0494,1.0541
5/4/2022,1.0521,1.0633,1.0507,1.0622
5/3/2022,1.0507,1.0578,1.0493,1.0519
5/2/2022,1.0558,1.0566,1.0491,1.0509
4/29/2022,1.0496,1.0593,1.0492,1.055
4/28/2022,1.0558,1.0566,1.0473,1.0499
4/27/2022,1.0638,1.0656,1.0515,1.0559
4/26/2022,1.0712,1.0739,1.0635,1.0637
4/25/2022,1.0835,1.0835,1.0697,1.0714
4/22/2022,1.0836,1.0853,1.0771,1.08
4/21/2022,1.0855,1.0937,1.0824,1.0835
4/20/2022,1.0789,1.0868,1.0783,1.0857
4/19/2022,1.0782,1.0816,1.0761,1.0788
4/18/2022,1.0801,1.0822,1.077,1.0781
4/15/2022,1.083,1.0834,1.0796,1.0814
4/14/2022,1.089,1.0924,1.0759,1.0831
4/13/2022,1.0828,1.0896,1.081,1.0892
4/12/2022,1.0884,1.0904,1.0821,1.0829
4/11/2022,1.0917,1.0935,1.0873,1.0885
4/8/2022,1.088,1.0893,1.0837,1.0876
4/7/2022,1.0895,1.0938,1.0865,1.0879
4/6/2022,1.0906,1.0938,1.0875,1.0897
4/5/2022,1.0976,1.099,1.0899,1.0904
4/4/2022,1.1039,1.1056,1.096,1.0974
4/1/2022,1.1067,1.1078,1.1027,1.1045
3/31/2022,1.1159,1.1185,1.106,1.1066
3/30/2022,1.1086,1.1172,1.1082,1.116
3/29/2022,1.0983,1.1139,1.0971,1.1087
3/28/2022,1.0984,1.1,1.0944,1.0987
3/25/2022,1.0998,1.1039,1.098,1.0981
3/24/2022,1.1004,1.1015,1.097,1.0997
3/23/2022,1.1029,1.1044,1.0964,1.1005
3/22/2022,1.1018,1.1046,1.096,1.103
3/21/2022,1.1072,1.1072,1.101,1.1017
3/18/2022,1.1092,1.1119,1.1004,1.1051
3/17/2022,1.1036,1.1139,1.1009,1.1094
3/16/2022,1.0956,1.1047,1.0949,1.1035
3/15/2022,1.094,1.102,1.0926,1.0957
3/14/2022,1.092,1.0995,1.0901,1.0941
3/11/2022,1.0986,1.1043,1.0903,1.0915
3/10/2022,1.1077,1.112,1.0977,1.099
3/9/2022,1.0899,1.1096,1.0891,1.1076
3/8/2022,1.0855,1.0959,1.085,1.0898
3/7/2022,1.0928,1.0932,1.0808,1.0856
3/4/2022,1.1066,1.1073,1.0891,1.0935
3/3/2022,1.1119,1.1123,1.1035,1.1065
3/2/2022,1.1128,1.1142,1.1059,1.112
3/1/2022,1.1219,1.1234,1.1091,1.1124
2/28/2022,1.1139,1.1245,1.1122,1.122
2/25/2022,1.1194,1.1276,1.1166,1.1273
2/24/2022,1.1307,1.1313,1.1108,1.1195
2/23/2022,1.1326,1.1361,1.13,1.1305
2/22/2022,1.1316,1.1366,1.1288,1.1324
2/21/2022,1.1317,1.1386,1.1306,1.1312
