Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
5/5/2022,1.0621,1.0642,1.0494,1.0541,,5/3/2017,0.91,,,5/5/2022,1875.7,212206,1884.1,1910.7,1872.3,,1/3/2017,2251.57,2263.88,2245.13,2257.83
5/4/2022,1.0521,1.0633,1.0507,1.0622,,5/4/2017,0.91,,,5/4/2022,1868.8,155972,1868.3,1892,1861.1,,1/4/2017,2261.6,2272.82,2261.6,2270.75
5/3/2022,1.0507,1.0578,1.0493,1.0519,,5/5/2017,0.91,,,5/3/2022,1870.6,161150,1863.6,1878.4,1849.7,,1/5/2017,2268.18,2271.5,2260.45,2269
5/2/2022,1.0558,1.0566,1.0491,1.0509,,5/6/2017,0.91,,,5/2/2022,1863.6,186052,1896.2,1900.4,1853.4,,1/6/2017,2271.14,2282.1,2264.06,2276.98
4/29/2022,1.0496,1.0593,1.0492,1.055,,5/7/2017,0.91,,,4/29/2022,1911.7,169590,1895.8,1921.3,1893.5,,1/9/2017,2273.59,2275.49,2268.9,2268.9
4/28/2022,1.0558,1.0566,1.0473,1.0499,,5/8/2017,0.91,,,4/28/2022,1891.3,166979,1886.8,1897.8,1870.9,,1/10/2017,2269.72,2279.27,2265.27,2268.9
4/27/2022,1.0638,1.0656,1.0515,1.0559,,5/9/2017,0.91,,,4/27/2022,1888.7,168759,1907.4,1908.1,1881.6,,1/11/2017,2268.6,2275.32,2260.83,2275.32
4/26/2022,1.0712,1.0739,1.0635,1.0637,,5/10/2017,0.91,,,4/26/2022,1904.1,159198,1899.8,1912.2,1896.3,,1/12/2017,2271.14,2271.78,2254.25,2270.44
4/25/2022,1.0835,1.0835,1.0697,1.0714,,5/11/2017,0.91,,,4/25/2022,1896,222175,1931.9,1935.5,1891.8,,1/13/2017,2272.74,2278.68,2271.51,2274.64
4/22/2022,1.0836,1.0853,1.0771,1.08,,5/12/2017,0.91,,,4/22/2022,1934.3,172335,1953.1,1957.8,1928,,1/17/2017,2269.14,2272.08,2262.81,2267.89
4/21/2022,1.0855,1.0937,1.0824,1.0835,,5/13/2017,0.91,,,4/21/2022,1948.2,149700,1960,1960.1,1938,,1/18/2017,2269.14,2272.01,2263.35,2271.89
